index,ethPrice,actionName,actionResult,gasUsed(wei),gasUsed(price=50gweix$2500),whatChanged,fHolderLiquidator.fToken,fHolderLiquidator.WETH9,fHolderRedeemer.fToken,fHolderRedeemer.WETH9,fMinter.fToken,fMinter.WETH9,fToken.nav,fToken.supply,RebalancePool.fToken,RebalancePool.supply,RebalancePool.WETH9,rebalanceUser.RebalancePool,treasury.collateralRatio,treasury.totalBaseToken,xHolderRedeemer.WETH9,xHolderRedeemer.xToken,xMinter.WETH9,xMinter.xToken,xToken.nav,xToken.supply
37,150,rebalancePool.liquidate(-1),SafeMath: subtraction overflow,0,$0.0,,0.0,19.140388441429211498,23000.0,1.325446087226849328,1999.999999999999988584,11.174553912773150672,SafeMath: subtraction overflow,124999.999999999999988584,0.0,0.0,16.972255129175445203,0.0,SafeMath: subtraction overflow,113.887356429395343299,0.569345456165675232,23000.0,11.930654543834324768,1999.999999999999856252,SafeMath: subtraction overflow,124999.999999999999856252
37,150,fHolderLiquidate(-1),SafeMath: subtraction overflow,0,$0.0,,0.0,19.140388441429211498,23000.0,1.325446087226849328,1999.999999999999988584,11.174553912773150672,SafeMath: subtraction overflow,124999.999999999999988584,0.0,0.0,16.972255129175445203,0.0,SafeMath: subtraction overflow,113.887356429395343299,0.569345456165675232,23000.0,11.930654543834324768,1999.999999999999856252,SafeMath: subtraction overflow,124999.999999999999856252
38,100,,-,0,$0.0,,0.0,19.140388441429211498,23000.0,1.325446087226849328,1999.999999999999988584,11.174553912773150672,SafeMath: subtraction overflow,124999.999999999999988584,0.0,0.0,16.972255129175445203,0.0,SafeMath: subtraction overflow,113.887356429395343299,0.569345456165675232,23000.0,11.930654543834324768,1999.999999999999856252,SafeMath: subtraction overflow,124999.999999999999856252
38,100,fMinter.mint(100),SafeMath: subtraction overflow,0,$0.0,,0.0,19.140388441429211498,23000.0,1.325446087226849328,1999.999999999999988584,11.174553912773150672,SafeMath: subtraction overflow,124999.999999999999988584,0.0,0.0,16.972255129175445203,0.0,SafeMath: subtraction overflow,113.887356429395343299,0.569345456165675232,23000.0,11.930654543834324768,1999.999999999999856252,SafeMath: subtraction overflow,124999.999999999999856252
38,100,fHolderRedeemer.Redeem(100),SafeMath: subtraction overflow,0,$0.0,,0.0,19.140388441429211498,23000.0,1.325446087226849328,1999.999999999999988584,11.174553912773150672,SafeMath: subtraction overflow,124999.999999999999988584,0.0,0.0,16.972255129175445203,0.0,SafeMath: subtraction overflow,113.887356429395343299,0.569345456165675232,23000.0,11.930654543834324768,1999.999999999999856252,SafeMath: subtraction overflow,124999.999999999999856252
38,100,xMinter.mint(100),SafeMath: subtraction overflow,0,$0.0,,0.0,19.140388441429211498,23000.0,1.325446087226849328,1999.999999999999988584,11.174553912773150672,SafeMath: subtraction overflow,124999.999999999999988584,0.0,0.0,16.972255129175445203,0.0,SafeMath: subtraction overflow,113.887356429395343299,0.569345456165675232,23000.0,11.930654543834324768,1999.999999999999856252,SafeMath: subtraction overflow,124999.999999999999856252
38,100,xHolderRedeemer.Redeem(100),SafeMath: subtraction overflow,0,$0.0,,0.0,19.140388441429211498,23000.0,1.325446087226849328,1999.999999999999988584,11.174553912773150672,SafeMath: subtraction overflow,124999.999999999999988584,0.0,0.0,16.972255129175445203,0.0,SafeMath: subtraction overflow,113.887356429395343299,0.569345456165675232,23000.0,11.930654543834324768,1999.999999999999856252,SafeMath: subtraction overflow,124999.999999999999856252
38,100,rebalancePool.liquidate(-1),SafeMath: subtraction overflow,0,$0.0,,0.0,19.140388441429211498,23000.0,1.325446087226849328,1999.999999999999988584,11.174553912773150672,SafeMath: subtraction overflow,124999.999999999999988584,0.0,0.0,16.972255129175445203,0.0,SafeMath: subtraction overflow,113.887356429395343299,0.569345456165675232,23000.0,11.930654543834324768,1999.999999999999856252,SafeMath: subtraction overflow,124999.999999999999856252
38,100,fHolderLiquidate(-1),SafeMath: subtraction overflow,0,$0.0,,0.0,19.140388441429211498,23000.0,1.325446087226849328,1999.999999999999988584,11.174553912773150672,SafeMath: subtraction overflow,124999.999999999999988584,0.0,0.0,16.972255129175445203,0.0,SafeMath: subtraction overflow,113.887356429395343299,0.569345456165675232,23000.0,11.930654543834324768,1999.999999999999856252,SafeMath: subtraction overflow,124999.999999999999856252
39,50,,-,0,$0.0,,0.0,19.140388441429211498,23000.0,1.325446087226849328,1999.999999999999988584,11.174553912773150672,SafeMath: subtraction overflow,124999.999999999999988584,0.0,0.0,16.972255129175445203,0.0,SafeMath: subtraction overflow,113.887356429395343299,0.569345456165675232,23000.0,11.930654543834324768,1999.999999999999856252,SafeMath: subtraction overflow,124999.999999999999856252
39,50,fMinter.mint(100),SafeMath: subtraction overflow,0,$0.0,,0.0,19.140388441429211498,23000.0,1.325446087226849328,1999.999999999999988584,11.174553912773150672,SafeMath: subtraction overflow,124999.999999999999988584,0.0,0.0,16.972255129175445203,0.0,SafeMath: subtraction overflow,113.887356429395343299,0.569345456165675232,23000.0,11.930654543834324768,1999.999999999999856252,SafeMath: subtraction overflow,124999.999999999999856252
39,50,fHolderRedeemer.Redeem(100),SafeMath: subtraction overflow,0,$0.0,,0.0,19.140388441429211498,23000.0,1.325446087226849328,1999.999999999999988584,11.174553912773150672,SafeMath: subtraction overflow,124999.999999999999988584,0.0,0.0,16.972255129175445203,0.0,SafeMath: subtraction overflow,113.887356429395343299,0.569345456165675232,23000.0,11.930654543834324768,1999.999999999999856252,SafeMath: subtraction overflow,124999.999999999999856252
39,50,xMinter.mint(100),SafeMath: subtraction overflow,0,$0.0,,0.0,19.140388441429211498,23000.0,1.325446087226849328,1999.999999999999988584,11.174553912773150672,SafeMath: subtraction overflow,124999.999999999999988584,0.0,0.0,16.972255129175445203,0.0,SafeMath: subtraction overflow,113.887356429395343299,0.569345456165675232,23000.0,11.930654543834324768,1999.999999999999856252,SafeMath: subtraction overflow,124999.999999999999856252
39,50,xHolderRedeemer.Redeem(100),SafeMath: subtraction overflow,0,$0.0,,0.0,19.140388441429211498,23000.0,1.325446087226849328,1999.999999999999988584,11.174553912773150672,SafeMath: subtraction overflow,124999.999999999999988584,0.0,0.0,16.972255129175445203,0.0,SafeMath: subtraction overflow,113.887356429395343299,0.569345456165675232,23000.0,11.930654543834324768,1999.999999999999856252,SafeMath: subtraction overflow,124999.999999999999856252
39,50,rebalancePool.liquidate(-1),SafeMath: subtraction overflow,0,$0.0,,0.0,19.140388441429211498,23000.0,1.325446087226849328,1999.999999999999988584,11.174553912773150672,SafeMath: subtraction overflow,124999.999999999999988584,0.0,0.0,16.972255129175445203,0.0,SafeMath: subtraction overflow,113.887356429395343299,0.569345456165675232,23000.0,11.930654543834324768,1999.999999999999856252,SafeMath: subtraction overflow,124999.999999999999856252
39,50,fHolderLiquidate(-1),SafeMath: subtraction overflow,0,$0.0,,0.0,19.140388441429211498,23000.0,1.325446087226849328,1999.999999999999988584,11.174553912773150672,SafeMath: subtraction overflow,124999.999999999999988584,0.0,0.0,16.972255129175445203,0.0,SafeMath: subtraction overflow,113.887356429395343299,0.569345456165675232,23000.0,11.930654543834324768,1999.999999999999856252,SafeMath: subtraction overflow,124999.999999999999856252
40,0,,-,0,$0.0,fToken.nav treasury.collateralRatio xToken.nav,0.0,19.140388441429211498,23000.0,1.325446087226849328,1999.999999999999988584,11.174553912773150672,invalid twap price,124999.999999999999988584,0.0,0.0,16.972255129175445203,0.0,invalid twap price,113.887356429395343299,0.569345456165675232,23000.0,11.930654543834324768,1999.999999999999856252,invalid twap price,124999.999999999999856252
40,0,fMinter.mint(100),invalid twap price,0,$0.0,,0.0,19.140388441429211498,23000.0,1.325446087226849328,1999.999999999999988584,11.174553912773150672,invalid twap price,124999.999999999999988584,0.0,0.0,16.972255129175445203,0.0,invalid twap price,113.887356429395343299,0.569345456165675232,23000.0,11.930654543834324768,1999.999999999999856252,invalid twap price,124999.999999999999856252
40,0,fHolderRedeemer.Redeem(100),invalid twap price,0,$0.0,,0.0,19.140388441429211498,23000.0,1.325446087226849328,1999.999999999999988584,11.174553912773150672,invalid twap price,124999.999999999999988584,0.0,0.0,16.972255129175445203,0.0,invalid twap price,113.887356429395343299,0.569345456165675232,23000.0,11.930654543834324768,1999.999999999999856252,invalid twap price,124999.999999999999856252
40,0,xMinter.mint(100),invalid twap price,0,$0.0,,0.0,19.140388441429211498,23000.0,1.325446087226849328,1999.999999999999988584,11.174553912773150672,invalid twap price,124999.999999999999988584,0.0,0.0,16.972255129175445203,0.0,invalid twap price,113.887356429395343299,0.569345456165675232,23000.0,11.930654543834324768,1999.999999999999856252,invalid twap price,124999.999999999999856252
40,0,xHolderRedeemer.Redeem(100),invalid twap price,0,$0.0,,0.0,19.140388441429211498,23000.0,1.325446087226849328,1999.999999999999988584,11.174553912773150672,invalid twap price,124999.999999999999988584,0.0,0.0,16.972255129175445203,0.0,invalid twap price,113.887356429395343299,0.569345456165675232,23000.0,11.930654543834324768,1999.999999999999856252,invalid twap price,124999.999999999999856252
40,0,rebalancePool.liquidate(-1),invalid twap price,0,$0.0,,0.0,19.140388441429211498,23000.0,1.325446087226849328,1999.999999999999988584,11.174553912773150672,invalid twap price,124999.999999999999988584,0.0,0.0,16.972255129175445203,0.0,invalid twap price,113.887356429395343299,0.569345456165675232,23000.0,11.930654543834324768,1999.999999999999856252,invalid twap price,124999.999999999999856252
40,0,fHolderLiquidate(-1),invalid twap price,0,$0.0,,0.0,19.140388441429211498,23000.0,1.325446087226849328,1999.999999999999988584,11.174553912773150672,invalid twap price,124999.999999999999988584,0.0,0.0,16.972255129175445203,0.0,invalid twap price,113.887356429395343299,0.569345456165675232,23000.0,11.930654543834324768,1999.999999999999856252,invalid twap price,124999.999999999999856252
